File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbc_db2.inc.php",1.72,6.28
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbc_mssql.inc.php",1.86,7.67
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbc_mssql2012.inc.php",0.11,0.23
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbc_oracle.inc.php",0.65,2.64
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbtp.inc.php",4.66,20.74
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbtp_unicode.inc.php",0.16,6.45
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-oracle.inc.php",1.89,12.17
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo.inc.php",5.04,18.15
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_mssql.inc.php",0.32,1.20
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_mysql.inc.php",1.68,6.67
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_oci.inc.php",0.69,3.73
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_pgsql.inc.php",1.45,5.70
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_sqlite.inc.php",1.33,5.77
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-pdo_sqlsrv.inc.php",0.32,1.00
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-postgres.inc.php",0.06,0.03
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-postgres64.inc.php",5.89,30.20
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-postgres7.inc.php",1.63,6.93
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-postgres8.inc.php",0.21,0.52
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-postgres9.inc.php",0.13,0.34
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-proxy.inc.php",0.17,0.53
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sapdb.inc.php",1.01,3.94
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sqlanywhere.inc.php",0.72,3.17
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sqlite.inc.php",2.23,9.75
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sqlite3.inc.php",2.25,9.36
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sqlitepo.inc.php",0.30,0.89
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sybase.inc.php",2.30,9.29
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-sybase_ase.inc.php",0.65,3.17
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-text.inc.php",2.09,8.07
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-vfp.inc.php",0.66,2.73
"C:\Users\johnn\Development\moodle-lite\lib\adodb\lang\adodb-en.inc.php",0.27,0.56
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-db2.inc.php",0.47,1.63
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-informix.inc.php",0.22,0.61
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-mssql.inc.php",0.98,3.41
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-mssqlnative.inc.php",0.92,3.49
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-mysql.inc.php",1.89,18.09
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-oci8.inc.php",3.20,10.86
"C:\Users\johnn\Development\moodle-lite\lib\adodb\perf\perf-postgres.inc.php",0.93,2.69
"C:\Users\johnn\Development\moodle-lite\lib\adodb\pivottable.inc.php",0.74,2.21
"C:\Users\johnn\Development\moodle-lite\lib\adodb\rsfilter.inc.php",0.26,0.81
"C:\Users\johnn\Development\moodle-lite\lib\adodb\toexport.inc.php",0.94,3.71
"C:\Users\johnn\Development\moodle-lite\lib\adodb\tohtml.inc.php",1.34,4.40
"C:\Users\johnn\Development\moodle-lite\lib\ajax\ajaxlib.php",0.31,0.71
"C:\Users\johnn\Development\moodle-lite\lib\ajax\blocks.php",0.84,2.48
"C:\Users\johnn\Development\moodle-lite\lib\ajax\getnavbranch.php",0.85,2.53
"C:\Users\johnn\Development\moodle-lite\lib\ajax\getsiteadminbranch.php",0.28,0.75
"C:\Users\johnn\Development\moodle-lite\lib\ajax\service-nologin.php",0.14,0.14
"C:\Users\johnn\Development\moodle-lite\lib\ajax\service.php",0.39,1.03
"C:\Users\johnn\Development\moodle-lite\lib\ajax\setuserpref.php",0.24,0.50
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\adminlib.php",0.44,1.24
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\classes\scanner.php",1.20,5.59
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\db\upgrade.php",0.28,0.59
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\lang\en\antivirus_clamav.php",0.34,4.87
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\settings.php",0.43,1.18
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\tests\scanner_test.php",1.36,6.02
"C:\Users\johnn\Development\moodle-lite\lib\antivirus\clamav\version.php",0.20,0.30
"C:\Users\johnn\Development\moodle-lite\lib\authlib.php",3.78,15.62
"C:\Users\johnn\Development\moodle-lite\lib\badgeslib.php",6.67,42.71
"C:\Users\johnn\Development\moodle-lite\lib\behat\behat_base.php",5.27,30.86
"C:\Users\johnn\Development\moodle-lite\lib\behat\behat_field_manager.php",1.27,5.15
"C:\Users\johnn\Development\moodle-lite\lib\behat\behat_files.php",1.18,3.89
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\behat_command.php",1.34,4.19
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\behat_config_manager.php",1.97,7.17
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\behat_config_util.php",6.45,32.52
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\behat_context_helper.php",0.56,1.72
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\behat_selectors.php",0.51,1.46
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\exact_named_selector.php",0.32,0.77
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\partial_named_selector.php",0.78,1.94
"C:\Users\johnn\Development\moodle-lite\lib\behat\classes\util.php",1.68,5.60
"C:\Users\johnn\Development\moodle-lite\lib\behat\features\bootstrap\behat_init_context.php",0.23,0.49
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_autocomplete.php",0.25,0.61
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_availability.php",0.65,1.74
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_checkbox.php",0.40,1.31
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_date_selector.php",0.14,0.16
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_date_time_selector.php",0.14,0.16
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_editor.php",0.39,1.12
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_field.php",0.93,3.45
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_filemanager.php",0.42,1.24
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_group.php",0.15,0.18
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_modvisible.php",0.14,0.17
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_passwordunmask.php",0.30,0.77
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_radio.php",0.28,0.72
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_select.php",1.09,3.83
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_selectyesno.php",0.15,0.17
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_text.php",0.21,0.50
"C:\Users\johnn\Development\moodle-lite\lib\behat\form_field\behat_form_textarea.php",0.14,0.16
"C:\Users\johnn\Development\moodle-lite\lib\behat\lib.php",2.91,10.41
"C:\Users\johnn\Development\moodle-lite\lib\bennu\bennu.class.php",0.39,1.28
"C:\Users\johnn\Development\moodle-lite\lib\bennu\bennu.inc.php",0.11,0.22
"C:\Users\johnn\Development\moodle-lite\lib\bennu\iCalendar_components.php",4.03,14.32
"C:\Users\johnn\Development\moodle-lite\lib\bennu\iCalendar_parameters.php",1.84,11.44
"C:\Users\johnn\Development\moodle-lite\lib\bennu\iCalendar_properties.php",7.62,40.22
"C:\Users\johnn\Development\moodle-lite\lib\bennu\iCalendar_rfc2445.php",5.09,19.77
"C:\Users\johnn\Development\moodle-lite\lib\blocklib.php",14.98,65.66
"C:\Users\johnn\Development\moodle-lite\lib\boxlib.php",1.35,5.57
"C:\Users\johnn\Development\moodle-lite\lib\classes\antivirus\manager.php",0.64,2.03
"C:\Users\johnn\Development\moodle-lite\lib\classes\antivirus\scanner.php",0.69,2.22
"C:\Users\johnn\Development\moodle-lite\lib\classes\antivirus\scanner_exception.php",0.26,0.55
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_axis.php",0.66,3.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_bar.php",0.42,1.72
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_base.php",1.16,9.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_line.php",0.29,0.79
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_pie.php",0.25,0.82
"C:\Users\johnn\Development\moodle-lite\lib\classes\chart_series.php",0.81,4.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\collator.php",1.90,7.73
"C:\Users\johnn\Development\moodle-lite\lib\classes\component.php",6.79,31.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\cssparser.php",0.26,0.43
"C:\Users\johnn\Development\moodle-lite\lib\classes\dataformat\base.php",0.42,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\dataformat\spout_base.php",0.50,1.79
"C:\Users\johnn\Development\moodle-lite\lib\classes\date.php",2.87,9.83
"C:\Users\johnn\Development\moodle-lite\lib\classes\dml\recordset_walk.php",0.52,2.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\dml\sql_join.php",0.30,0.79
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\assessable_submitted.php",0.25,0.57
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\assessable_uploaded.php",0.34,1.01
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_archived.php",0.34,1.01
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_awarded.php",0.42,1.21
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_created.php",0.36,0.99
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_criteria_created.php",0.42,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_criteria_deleted.php",0.43,1.37
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_criteria_updated.php",0.42,2.12
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_deleted.php",0.55,1.62
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_disabled.php",0.36,1.01
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_duplicated.php",0.35,0.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_enabled.php",0.34,0.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_listing_viewed.php",0.53,1.58
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_revoked.php",0.42,1.17
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_updated.php",0.34,0.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\badge_viewed.php",0.38,1.11
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\base.php",4.55,18.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_association_created.php",0.79,2.13
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_association_deleted.php",0.45,1.35
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_comment_created.php",0.25,0.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_comment_deleted.php",0.25,0.58
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_entries_viewed.php",0.61,1.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_entry_created.php",0.62,7.79
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_entry_deleted.php",0.51,1.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_entry_updated.php",0.55,1.70
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_external_added.php",0.39,0.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_external_removed.php",0.28,0.68
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_external_updated.php",0.35,0.90
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\blog_external_viewed.php",0.26,0.65
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_event_created.php",0.93,2.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_event_deleted.php",0.68,1.84
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_event_updated.php",0.78,2.29
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_subscription_created.php",0.61,1.90
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_subscription_deleted.php",0.58,1.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\calendar_subscription_updated.php",0.50,1.52
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\cohort_created.php",0.37,0.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\cohort_deleted.php",0.33,0.92
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\cohort_member_added.php",0.41,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\cohort_member_removed.php",0.43,1.29
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\cohort_updated.php",0.34,1.01
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\comments_viewed.php",0.27,0.68
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\comment_created.php",0.40,1.23
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\comment_deleted.php",0.39,1.13
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_comment_created.php",0.20,0.37
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_comment_deleted.php",0.20,0.28
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_created.php",0.42,1.34
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_deleted.php",0.44,1.40
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_evidence_created.php",0.76,2.63
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_framework_created.php",0.44,1.35
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_framework_deleted.php",0.38,1.19
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_framework_updated.php",0.41,1.31
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_framework_viewed.php",0.40,1.22
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_approved.php",0.41,1.28
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_completed.php",0.44,1.26
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_created.php",0.40,1.31
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_deleted.php",0.38,1.18
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_reopened.php",0.41,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_review_requested.php",0.40,1.26
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_review_request_cancelled.php",0.44,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_review_started.php",0.41,1.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_review_stopped.php",0.41,1.34
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_unapproved.php",0.45,1.76
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_unlinked.php",0.46,1.27
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_updated.php",0.40,1.26
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_plan_viewed.php",0.39,1.27
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_template_created.php",0.41,1.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_template_deleted.php",0.38,1.10
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_template_updated.php",0.45,1.41
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_template_viewed.php",0.41,1.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_updated.php",0.45,1.22
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_plan_viewed.php",0.53,1.75
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_rated.php",0.58,1.67
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_rated_in_course.php",0.61,2.07
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_rated_in_plan.php",0.62,2.09
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_review_requested.php",0.50,1.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_review_request_cancelled.php",0.44,1.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_review_started.php",0.44,1.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_review_stopped.php",0.44,1.43
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_viewed.php",0.53,7.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_viewed_in_course.php",0.62,2.87
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_competency_viewed_in_plan.php",0.60,1.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_evidence_created.php",0.41,1.28
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_evidence_deleted.php",0.39,1.13
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_user_evidence_updated.php",0.43,1.25
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\competency_viewed.php",0.40,1.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\completion_defaults_updated.php",0.38,1.12
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\content_viewed.php",0.49,1.52
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\courses_searched.php",0.34,0.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_category_created.php",0.36,0.93
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_category_deleted.php",0.47,1.49
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_category_updated.php",0.37,1.11
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_category_viewed.php",0.30,0.75
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_completed.php",0.58,1.74
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_completion_updated.php",0.30,0.80
